387.7377905140159,737.3326854108977,840.131624403003,892.3542747372347,66.17332257585684,65.04289725620716
423.84789336141546,48.61340832928318,204.94557824116765,342.85894451707435,537.9122448796512,206.9317171337258
331.4578187328079,952.6482593925837,899.5707224983795,131.50801947180014,495.149891612526,857.1043393549155
475.24092992514113,382.3760333686911,106.34211087265233,30.129765615215078,657.6129312344607,426.07718157019116
870.6754119278874,33.33459593690557,406.0484245146535,627.4530078285785,708.7752264942666,664.3304454584401
403.1547112144923,870.6286737223588,603.7240600756254,470.8841991385914,240.0430112154961,591.4709103690391
949.1229107820908,533.5309957605659,747.6381604357143,587.1273069986579,322.11830608413885,375.31050723918844
335.5048032403272,164.54475197136864,11.945560411781852,422.3442165820037,455.61640049726316,43.57797973818367
791.9628126642522,667.9005853891485,787.7538826303253,751.657872185767,722.481684242318,464.3424074070132
36.999974736429245,943.3737676311092,229.66174954598662,879.9731519918785,565.5482214511393,520.6242280358315
768.7306257462246,214.91232510996917,570.2232486260409,638.9068254467728,198.5341961884568,65.7289154182964
956.4813027315564,123.23572478553135,18.769453998139785,391.4124520422445,541.8394477544513,389.37464328217277
335.17123571608266,540.6421081190748,261.30366765232924,57.417587835899674,514.0654265167113,299.3339382087674
390.8019578962442,726.4112255545614,117.30708058988704,308.3698215321794,60.920439727549905,330.7363812610008
863.5560356522146,675.012731973895,497.3059070200614,18.861915049471545,559.3659059139139,794.6473849778204
875.4842550681415,87.41358800843891,439.5967990082389,52.16866251232555,166.72505035991603,654.8516038129804
767.7290150148198,506.14559165059904,517.5023214917346,404.292882554267,823.7240108758355,696.0021763048798
276.58561797919134,710.4978594273985,617.1493307956521,651.6765562297044,114.60113304656893,749.7964842023284
261.1679459733444,60.511736831642125,302.1289669597915,123.3773242030577,263.50491745010964,879.748068985999
802.4093730703687,549.6586353804798,303.39084679841955,668.5111997331102,889.8092563825585,969.8913529485619
421.4715860478836,608.1538941211451,324.6232423824612,690.5479007263095,369.3990746690493,224.9002295265393
36.91787114252065,906.3379291608279,867.8316483560843,79.74968516888158,819.8849764144364,293.62145139759576
449.11148534481396,812.4819501199079,399.8737296515326,656.3932161235703,864.6204496410322,177.80942684463764
